1, 0, 217373002
0, 1, 250744786
1, 1, 287864460
1, 0, 197977010
0, 0, 149476491
0, 0, 148189174
1, 1, 235098017
1, 1, 232229978
0, 1, 182476890
1, 0, 223334207
1, 1, 321184385
0, 1, 244619018
1, 1, 239701902
0, 1, 173363894
0, 1, 173604429
0, 1, 194423541
1, 1, 232924654
1, 1, 234893909
0, 1, 176850164
0, 0, 184118505
0, 0, 174925226
0, 1, 175978080
1, 0, 186463114
1, 1, 211390854
1, 0, 206328055
0, 1, 193208289
1, 0, 190258193
0, 1, 245752496
0, 0, 183714148
0, 0, 147908194
0, 1, 174821011
0, 0, 150575839
0, 1, 194820228
1, 1, 231568335
0, 0, 149241803
1, 0, 250694336
1, 1, 312460728
1, 0, 209323957
0, 0, 150237507
0, 1, 174114416
0, 1, 195014509
1, 0, 216527128
1, 1, 229947556
0, 0, 153399687
0, 1, 249565307
0, 0, 176618289
1, 1, 209708468
0, 1, 175398143
1, 0, 187473494
1, 0, 209836149
0, 0, 169121247
1, 1, 235532407
1, 1, 300941898
1, 0, 249181893
1, 1, 267352614
1, 1, 208299805
1, 1, 211430345
1, 0, 188266331
1, 0, 209675284
0, 0, 168156276
1, 0, 183591316
1, 1, 273184160
0, 0, 181857750
0, 0, 164793288
0, 1, 172958524
1, 0, 185324093
0, 1, 200592787
0, 1, 195624852
1, 1, 216200187
0, 0, 165061301
0, 0, 181368921
1, 0, 209170560
0, 0, 141218816
0, 1, 170342819
1, 0, 207483649
0, 1, 196010488
0, 0, 153041773
0, 1, 235572119
1, 0, 250771552
1, 0, 205945401
1, 0, 187880264
1, 0, 187219717
1, 0, 182331694
1, 1, 232679829
1, 0, 207964449
1, 0, 192422654
1, 0, 247362098
0, 0, 204616433
0, 1, 172469754
0, 0, 146402169
0, 0, 153259542
0, 1, 190100652
0, 1, 193263430
0, 1, 189603905
0, 1, 247160094
0, 1, 245269365
0, 0, 149116001
1, 1, 211714396
0, 1, 173210108
1, 0, 207494533
0, 1, 200665623
1, 0, 182364674
1, 1, 274281572
1, 0, 249388350
0, 0, 179274488
1, 1, 205521906
1, 0, 182214400
1, 0, 187485885
0, 1, 195894644
1, 0, 215005220
0, 0, 154651435
0, 0, 182592657
1, 0, 222370299
1, 1, 211344923
0, 0, 152332944
0, 1, 172916162
1, 0, 195681830
0, 1, 193980227
0, 0, 151903206
1, 0, 249622263
0, 1, 272519638
0, 1, 219534740
0, 1, 172662839
0, 0, 148979083
1, 1, 231340620
0, 0, 168568591
1, 0, 186291321
1, 0, 227148310
1, 1, 319744836
0, 1, 240760680
1, 1, 255830583
0, 0, 144166895
0, 1, 175211493
1, 1, 231396205
0, 1, 198586663
0, 0, 167421623
0, 1, 215601329
1, 1, 325195235
1, 0, 245245581
0, 1, 178996075
1, 1, 208017341
1, 0, 185739798
0, 0, 172187910
1, 1, 233207761
1, 1, 223766905
1, 0, 204614207
1, 1, 313982035
0, 0, 187528701
0, 1, 180491119
1, 0, 186616421
1, 1, 212074270
0, 0, 171145059
0, 1, 195988752
0, 0, 143711844
0, 0, 181633427
1, 1, 322348269
1, 1, 267339907
0, 0, 147068432
0, 1, 173764160
0, 1, 198101948
1, 1, 234586198
1, 0, 208576055
0, 0, 148238822
0, 1, 247920219
0, 1, 244337594
1, 1, 237995210
1, 0, 200602591
1, 0, 182417429
0, 1, 199895136
0, 0, 167800971
1, 0, 197129910
1, 0, 214320125
0, 0, 181810541
0, 1, 205568118
0, 0, 149426123
0, 0, 148733186
0, 1, 206273653
0, 1, 191679135
1, 1, 208151659
1, 1, 281010052
1, 0, 250841354
1, 1, 302132666
1, 1, 261472949
0, 1, 171402638
1, 1, 211260407
0, 0, 150751679
1, 1, 232488571
0, 0, 167807327
1, 0, 203380775
0, 1, 256328097
1, 1, 317089160
1, 0, 247092791
1, 1, 211404895
1, 0, 185178014
1, 0, 190703663
1, 0, 208346888
1, 0, 210774573
1, 1, 208731172
1, 0, 219432481
1, 0, 263381817
1, 1, 307128370
1, 0, 195233903
1, 0, 215392939
1, 1, 211483758
0, 0, 148552819
1, 0, 211757126
0, 0, 168600728
0, 0, 178857251
0, 1, 246973669
0, 0, 165576761
0, 1, 169982388
1, 0, 182839497
1, 0, 208508399
1, 1, 235451446
1, 1, 236135440
0, 1, 178814348
0, 1, 257097743
1, 1, 327434945
1, 0, 234262451
1, 1, 213242000
1, 0, 192183835
0, 1, 174737789
1, 0, 208112786
1, 0, 212676622
0, 0, 149616642
1, 0, 237650444
1, 0, 252797843
1, 0, 219282065
1, 0, 181070398
1, 0, 186777055
1, 0, 207681755
0, 1, 198279595
1, 1, 234894981
0, 0, 145516786
0, 0, 190831856
1, 1, 295728053
0, 0, 145474749
0, 0, 140796845
